988195314.8678	0.0	0.0	0.0	0.0	0.0	0.0
988195324.8678	9.313225746154785e-10	-6.984919309616089e-10	0.0	0.0	-2.2737367544323206e-13	-4.547473508864641e-13
988195364.8678	2.3283064365386963e-09	1.6298145055770874e-09	4.656612873077393e-10	8.640199666842818e-12	-5.343281372915953e-12	1.2278178473934531e-11
988195436.6240888	2.397061325609684e-05	-4.716450348496437e-06	2.2577820345759392e-05	3.403783921385184e-09	4.630919647752307e-09	-2.701199264265597e-09
988195507.9874408	0.0001249894266948104	-2.456270158290863e-05	0.00011768215335905552	9.722043614601716e-09	2.238721208414063e-08	-1.792432158254087e-08
988195581.2129776	0.000301387975923717	-5.6362245231866837e-05	0.0002805755939334631	1.1979409464402124e-08	4.6850232138240244e-08	-4.3560703488765284e-08
988195649.0371497	0.00022883614292368293	-4.037562757730484e-05	0.00021033920347690582	4.418780008563772e-09	3.059449227293953e-08	-3.09114511765074e-08
988195716.1115154	9.054377005668357e-05	-1.4855992048978806e-05	8.198153227567673e-05	1.1746124073397368e-09	1.0349594958825037e-08	-1.0696567187551409e-08
988195785.362735	1.408049138262868e-05	-1.682434231042862e-06	1.2052711099386215e-05	1.1832526070065796e-09	1.4164243111736141e-09	-7.321432349272072e-10
988195858.7590467	0.00019066256936639547	-2.944888547062874e-05	0.00017058057710528374	-2.5115696189459413e-09	1.4816691873420496e-08	-1.8336322682444006e-08
988195938.1050235	0.00022895168513059616	-3.425823524594307e-05	0.00020360946655273438	-4.2323335947003216e-09	1.4439365259022452e-08	-1.915759639814496e-08
988196025.4370011	7.532467134296894e-05	-1.04513019323349e-05	6.606755778193474e-05	-6.098161975387484e-10	3.785203261941206e-09	-4.6643435780424625e-09
988196123.1545174	-0.00013672956265509129	2.0411796867847443e-05	-0.00012153899297118187	4.972207534592599e-09	-5.47743184142746e-09	9.697487257653847e-09
988196234.6012661	-9.24642663449049e-05	1.3755634427070618e-05	-8.215662091970444e-05	3.667537384899333e-09	-2.846832103386987e-09	5.813035386381671e-09
988196364.6529738	-0.00015218649059534073	2.1725893020629883e-05	-0.000134187750518322	4.750745574710891e-09	-3.50200934917666e-09	7.31915861251764e-09
988196521.9963412	7.715541869401932e-06	-2.1746382117271423e-07	5.784444510936737e-06	8.212737157009542e-10	2.695514922379516e-10	2.714841684792191e-10
988196712.8582627	0.0001824256032705307	-2.348935231566429e-05	0.0001579364761710167	-2.680735633475706e-09	2.411923105682945e-09	-4.652974894270301e-09
988196929.456068	0.0002009030431509018	-2.5863759219646454e-05	0.0001739300787448883	-2.897195372497663e-09	1.8569039639260154e-09	-4.187313606962562e-09
988197177.3390486	5.860812962055206e-06	-8.363276720046997e-07	5.1157549023628235e-06	-5.06588548887521e-10	-1.4949819160392508e-11	-3.774403012357652e-10
988197455.5556095	0.0001246929168701172	-1.650489866733551e-05	0.00010844878852367401	-1.9099388737231493e-09	3.5640823625726625e-10	-1.812622940633446e-09
988197774.8411937	-2.7983449399471283e-05	2.4349428713321686e-06	-2.296455204486847e-05	-7.54425855120644e-10	-4.581011125992518e-10	-4.865796654485166e-11
988198145.3494043	4.569999873638153e-05	-7.62939453125e-06	4.151090979576111e-05	-1.4042598195374012e-09	-4.454818736121524e-10	-5.279616743791848e-10
988198579.0864677	-6.012246012687683e-05	4.765111953020096e-06	-4.872120916843414e-05	-9.74978320300579e-10	-8.476490620523691e-10	2.4283508537337184e-10
988199090.7688332	-0.00021475739777088165	2.2921711206436157e-05	-0.0001807231456041336	-5.429683369584382e-10	-1.2140048966102768e-09	9.663381206337363e-10
988199698.6444849	-8.55177640914917e-05	5.0961971282958984e-06	-6.74668699502945e-05	-1.0818439477588981e-09	-1.265732407773612e-09	6.361915438901633e-10
988200425.7518778	-0.000187750905752182	1.5742145478725433e-05	-0.00015318766236305237	-8.699316822458059e-10	-1.5573391465295572e-09	1.12277120933868e-09
988201301.9238468	-0.0001568906009197235	9.194016456604004e-06	-0.00012357160449028015	-8.599272405263036e-10	-1.7799948182073422e-09	1.3833414413966238e-09
988202365.2426797	-8.524581789970398e-05	-3.252178430557251e-06	-5.79245388507843e-05	-7.676135282963514e-10	-2.020215106313117e-09	1.7262209439650178e-09
988203667.3630708	-0.00023032352328300476	1.0091811418533325e-05	-0.00017776712775230408	-3.4560798667371273e-10	-2.375145413680002e-09	2.4410837795585394e-09
988205277.587942	-0.00015091150999069214	-5.898997187614441e-06	-0.00010254234075546265	6.093614501878619e-11	-2.688125277927611e-09	3.091372491326183e-09
988207288.5231315	-0.00015471875667572021	-1.3744458556175232e-05	-9.654462337493896e-05	7.839844329282641e-10	-3.0723299460078124e-09	4.036792233819142e-09
988209791.6609745	-9.21785831451416e-05	-3.224797546863556e-05	-3.0502676963806152e-05	1.6307240002788603e-09	-3.4468143894628156e-09	5.082256393507123e-09
988212926.2216259	-7.53253698348999e-06	-5.6838616728782654e-05	5.8203935623168945e-05	2.6834641175810248e-09	-3.812999693764141e-09	6.236405170056969e-09
988216869.6778041	-0.00017805397510528564	-5.498155951499939e-05	-6.589293479919434e-05	3.7885001802351326e-09	-4.286164312361507e-09	7.635208021383733e-09
988218256.8678	-0.00017324090003967285	-6.091967225074768e-05	-5.485117435455322e-05	3.774403012357652e-09	-4.287016963644419e-09	7.62656782171689e-09
