988195314.8678	0.0	0.0	0.0	0.0	0.0	0.0
988195324.8678	9.313225746154785e-10	-6.984919309616089e-10	0.0	0.0	-2.2737367544323206e-13	-4.547473508864641e-13
988195364.8678	2.3283064365386963e-09	1.6298145055770874e-09	4.656612873077393e-10	8.640199666842818e-12	-5.343281372915953e-12	1.2278178473934531e-11
988195524.8678	0.00014465523418039083	0.00033082300797104836	-0.0002642159815877676	8.676306606503204e-07	4.2654562548705144e-07	1.5155865185079165e-07
988195916.0881279	-0.047202039626426995	-0.2214113031513989	0.21269263001158834	-0.0002646311572789273	-0.00033050975025616935	0.00017718067283567507
988196313.7629137	-0.14969810657203197	-0.34650913160294294	0.278068914078176	-0.0002514540219635819	-0.00032903114993132476	0.00018505374282540288
988196955.1622509	-0.33701259177178144	-0.565071695484221	0.38633791264146566	-0.00026107512530870736	-0.00032800216234818436	0.00017695873020784347
988198155.8817619	-0.7108571939170361	-1.0783289093524218	0.688312616199255	-0.00028845111819464364	-0.0003664220608357027	0.00020001708799100015
988200042.7143872	-1.228881036862731	-1.8397896094247699	1.162827866151929	-0.00028299421137489844	-0.00038062402506966464	0.0002198334550485015
988203554.2142177	-2.0637425035238266	-3.3073757952079177	2.1958954073488712	-0.00026312296040487126	-0.0003970640904640277	0.00025265067188229295
988210331.5350143	-3.3900741562247276	-6.198672857135534	4.4633200988173485	-0.00023130066983867437	-0.00041110187902404505	0.0002916958042078477
988218256.8678	-5.206425383687019	-9.460370406508446	6.793529540300369	-0.00023160298451330164	-0.0004107515103441983	0.00029166981039452367
