988195314.8678	0.0	0.0	0.0	0.0	0.0	0.0
988195324.8678	9.313225746154785e-10	-6.984919309616089e-10	0.0	0.0	-2.2737367544323206e-13	-4.547473508864641e-13
988195364.8678	2.3283064365386963e-09	1.6298145055770874e-09	4.656612873077393e-10	8.640199666842818e-12	-5.343281372915953e-12	1.2278178473934531e-11
988195492.4705309	0.00013391091488301754	3.0515948310494423e-05	6.27411063760519e-05	1.4422357708099298e-07	6.264053808990866e-08	3.4407548810122535e-08
988195617.33212	7.937091868370771e-05	4.040403291583061e-05	1.2314878404140472e-05	1.2582177078002132e-07	6.746404324076138e-08	1.5725618141004816e-08
988195738.1822195	9.825167944654822e-05	3.9546284824609756e-05	2.691894769668579e-05	1.1053589332732372e-07	5.254071311355801e-08	2.1307187125785276e-08
988195860.8892539	-1.954787876456976e-05	6.545847281813622e-05	-8.707353845238686e-05	1.1041311154258437e-07	3.494744760246249e-08	4.0829036151990294e-08
988195997.9136751	-0.00011841394007205963	8.861906826496124e-05	-0.0001843268983066082	1.1419888323871419e-07	2.8875092539237812e-08	5.033552952227183e-08
988196158.8428837	1.264084130525589e-05	7.985671982169151e-05	-7.98683613538742e-05	1.1096562957391143e-07	3.768900569411926e-08	3.8171947380760685e-08
988196356.7536337	-0.00011505605652928352	0.00011005531996488571	-0.0002058017998933792	1.1008069122908637e-07	3.831871708825929e-08	3.6820893001277e-08
988196615.3334854	-1.881364732980728e-05	0.00010782061144709587	-0.0001337975263595581	9.276345735997893e-08	4.445746526471339e-08	1.746002453728579e-08
988196964.3687835	-3.153271973133087e-05	0.00010024057701230049	-0.00013454165309667587	5.613310349872336e-08	3.814329829765484e-08	-1.9631443137768656e-09
988197395.3164691	-0.00023655034601688385	0.00010492932051420212	-0.00028788018971681595	3.1618128559784964e-08	2.290659040227183e-08	-2.7066562324762344e-09
988197920.4406693	-0.00044990237802267075	0.00010733259841799736	-0.000444658100605011	1.926309778355062e-08	9.231484909832943e-09	3.6407072911970317e-09
988198587.7873574	-0.0006173159927129745	9.005190804600716e-05	-0.0005463026463985443	1.2591954146046191e-08	-5.073104603070533e-09	1.4792021829634905e-08
988199452.4447592	-0.0004283227026462555	6.64684921503067e-06	-0.00031678564846515656	1.0869371180888265e-08	-1.9957212771259947e-08	3.0133833206491545e-08
988200592.1223049	-0.0004179850220680237	-8.711870759725571e-05	-0.00020463764667510986	1.695980245131068e-08	-3.619248900577077e-08	5.265565050649457e-08
988202119.1072037	-0.0004000440239906311	-0.0002318006008863449	-3.0118972063064575e-05	3.1063791539054364e-08	-5.343468956198194e-08	8.210236046579666e-08
988204200.8782847	-0.0001062341034412384	-0.00048790406435728073	0.00046781450510025024	5.480342224473134e-08	-7.17491843715834e-08	1.1970632840530016e-07
988207098.1829259	0.0005753636360168457	-0.0009154817089438438	0.0014381706714630127	9.158657121588476e-08	-9.172021009362652e-08	1.6859848983585835e-07
988211195.6769526	0.0017020851373672485	-0.0015875659883022308	0.0030052363872528076	1.438093022443354e-07	-1.1303734481771244e-07	2.3024404072202742e-07
988217010.349095	0.003995537757873535	-0.0026634782552719116	0.005869626998901367	2.0693323676823638e-07	-1.3300228829393745e-07	2.983024387503974e-07
988218256.8678	0.004253089427947998	-0.002829175442457199	0.006241932511329651	2.0710967874038033e-07	-1.3287012734508608e-07	2.982433215947822e-07
