1051160040.0	0.0	0.0	0.0	0.0	0.0	0.0
1051160050.0	0.0	-2.9103830456733704e-11	0.0	0.0	1.1368683772161603e-13	1.1368683772161603e-13
1051160090.0	5.820766091346741e-10	-1.1641532182693481e-10	4.656612873077393e-10	9.094947017729282e-13	-7.958078640513122e-13	4.547473508864641e-13
1051160250.0	-7.136259227991104e-08	3.172317519783974e-08	3.91155481338501e-07	-3.028617356903851e-10	-1.8201262719230726e-10	-3.170441686961567e-11
1051160531.4550397	-3.4578784834593534e-05	-1.2044096365571022e-05	4.0427315980196e-05	-2.771002982626669e-08	-1.1876522876264062e-08	2.0690151814051205e-08
1051160793.6377586	1.3249285984784365e-05	1.7093028873205185e-05	5.006138235330582e-05	-4.5037495510769077e-08	-2.6656948648451362e-08	-5.002959824196296e-09
1051161088.1031454	-6.908748764544725e-05	-1.2903707101941109e-05	0.00013939151540398598	-6.455047696363181e-08	-2.391823272773763e-08	6.789650797145441e-08
1051161381.2712187	-5.031749606132507e-05	7.530674338340759e-06	0.00019043264910578728	-8.852612154441886e-08	-3.422724148549605e-08	8.562881248508347e-08
1051161673.1841702	-8.356035687029362e-05	7.117399945855141e-06	0.0002879435196518898	-8.042411536735017e-08	-1.9601714029704453e-08	1.381911260978086e-07
1051161963.7128516	-7.01413955539465e-05	2.682371996343136e-05	0.00035122688859701157	-7.625067155458964e-08	-1.2889131539850496e-08	1.6094645616249181e-07
1051162252.5253115	-3.097439184784889e-05	5.2532413974404335e-05	0.0003688025753945112	-8.442691523669055e-08	-1.7059988977052853e-08	1.6356216292479075e-07
1051162538.8799785	6.225425750017166e-06	7.112929597496986e-05	0.00035490747541189194	-1.0190433386014774e-07	-2.7847505634781555e-08	1.5930777408357244e-07
1051162821.0139699	5.768612027168274e-06	8.395966142416e-05	0.00042368576396256685	-7.649344979654416e-08	-1.295454410410457e-08	1.613650510989828e-07
1051163093.5015723	9.877141565084457e-06	9.267870336771011e-05	0.0004571731114992872	-6.975373878503888e-08	-1.2145335404056823e-08	1.45427065945114e-07
1051163351.3420383	5.720183253288269e-06	9.412760846316814e-05	0.000477244786452502	-7.621012798608717e-08	-2.0424010926944902e-08	1.2131158655392937e-07
1051163649.9917288	3.48677858710289e-05	0.00012295995838940144	0.0005413185572251678	-7.00114810570085e-08	-1.8150672076444607e-08	1.147107013821369e-07
1051163947.7542828	7.607555016875267e-05	0.00016108830459415913	0.0006180747877806425	-6.499521987279877e-08	-1.83063093572855e-08	9.88941337709548e-08
1051164244.8470255	6.0838647186756134e-05	0.000144840101711452	0.0005783753003925085	-1.3044132174400147e-07	-4.968342182110064e-08	1.303815224673599e-07
1051164540.9126056	5.349703133106232e-05	0.0001445193774998188	0.0005987305194139481	-1.7484603631601203e-07	-6.895925253047608e-08	1.6237891031778418e-07
1051164835.2461447	2.9691960662603378e-05	0.0001367348013445735	0.0006292830221354961	-2.2303925106825773e-07	-8.597544365329668e-08	2.1765231394965667e-07
1051165126.3291194	1.0001473128795624e-05	0.00013684670557267964	0.0006890455260872841	-2.622566626087064e-07	-9.55749328568345e-08	2.849899374268716e-07
1051165409.8950994	-2.4980749003589153e-05	0.00013168613804737106	0.0007670139893889427	-2.970111836475553e-07	-9.781024346011691e-08	3.776466996896488e-07
1051165691.7390301	-2.093083458021283e-05	0.00015426002210006118	0.0008736834861338139	-3.1013928492029663e-07	-8.851770871842746e-08	4.6602343672930147e-07
1051165976.8488647	-5.0671500503085554e-05	0.00016021798364818096	0.0009944280609488487	-3.0299042919068597e-07	-5.917320322623709e-08	5.989858209431986e-07
1051166236.9456095	-0.00018972589168697596	0.00011458771768957376	0.0011720876209437847	-2.691449481062591e-07	-5.018137017032132e-10	8.060483196459245e-07
1051166541.7140659	-0.0003227381967008114	8.612952660769224e-05	0.0014219828881323338	-1.3617727745440789e-07	1.18651541924919e-07	1.033663579619315e-06
1051166844.9971616	-0.0003734335768967867	0.00011527864262461662	0.0017277435399591923	5.84816461923765e-08	2.6289376364729833e-07	1.2079902944606147e-06
1051167146.5754056	-0.0003431546501815319	0.00019772001542150974	0.0020707212388515472	3.0753130886296276e-07	4.2683495848905295e-07	1.3225981092546135e-06
1051167446.1347538	-0.00028162100352346897	0.00031465012580156326	0.0025013163685798645	6.33295030638692e-07	6.272043719945941e-07	1.3984663382871076e-06
1051167743.2233331	-0.0001240069977939129	0.0004942405503243208	0.002973038936033845	1.0139402775166673e-06	8.425912199072627e-07	1.3884364307159558e-06
1051168037.117919	0.00018096063286066055	0.0007454531732946634	0.0033789807930588722	1.394396690557187e-06	1.0350162327199541e-06	1.2580519523908151e-06
1051168326.4286717	0.0005818870849907398	0.0010537337511777878	0.0037969828117638826	1.8040936424768006e-06	1.2260674964181817e-06	1.0325093171559274e-06
1051168607.6230439	0.001113859936594963	0.0013961275108158588	0.004000670975074172	2.122018685213334e-06	1.344521280088884e-06	7.004873623372987e-07
1051168863.6147661	0.0016806991770863533	0.00175188179127872	0.004169908934272826	2.4145248787021956e-06	1.440912114958337e-06	3.286272658442613e-07
1051169162.8035873	0.0024056220427155495	0.002179650356993079	0.004243082832545042	2.6991792196895403e-06	1.4958629890315933e-06	-2.3799384507583454e-07
1051169459.7766529	0.0032074637711048126	0.00261894753202796	0.004145636688917875	2.8879065894216183e-06	1.480131459175027e-06	-8.885972420102917e-07
1051169754.576531	0.0039909216575324535	0.0029893044847995043	0.0037402657326310873	2.8978718091821065e-06	1.3605725825982518e-06	-1.5487250948353903e-06
1051170047.0103797	0.004838330205529928	0.003383326926268637	0.0032671038061380386	2.849133807103499e-06	1.1948854989896063e-06	-2.275397491757758e-06
1051170336.6375328	0.005627322709187865	0.00369927694555372	0.002558219712227583	2.6459069886186626e-06	9.467731842960347e-07	-2.9718055429839296e-06
1051170622.4283805	0.00632772920653224	0.003928324382286519	0.0016577797941863537	2.3077859623299446e-06	6.326290531433187e-07	-3.6104883065490867e-06
1051170901.5072721	0.006869193050079048	0.004035573569126427	0.0005935314111411572	1.847709427238442e-06	2.7034548111259937e-07	-4.136022823786334e-06
1051171159.7371467	0.007288362481631339	0.004065387503942475	-0.0005109654739499092	1.3418884918792173e-06	-9.867778771877056e-08	-4.559470198728377e-06
1051171439.4662303	0.00752130601904355	0.003953603911213577	-0.0018015704117715359	6.838295121269766e-07	-5.331673946784576e-07	-4.869950075203633e-06
1051171701.8140091	0.00765472897910513	0.0037844282342121005	-0.0030953404493629932	5.4394604376284406e-09	-9.624963013266097e-07	-5.092001288176107e-06
1051171996.9178581	0.007521013612858951	0.0034318771213293076	-0.004552009981125593	-8.420697668043431e-07	-1.454146968171699e-06	-5.133648414812342e-06
1051172290.7852296	0.007140055764466524	0.0029422082006931305	-0.005987531039863825	-1.7164345536002656e-06	-1.925732362906274e-06	-4.988538535144471e-06
1051172583.4175996	0.00647277501411736	0.0023094573989510536	-0.007315672002732754	-2.570306378402165e-06	-2.3461392402168713e-06	-4.635097866412252e-06
1051172874.7616335	0.005605635698884726	0.0015822486020624638	-0.008540268754586577	-3.396439979042043e-06	-2.7219635967412614e-06	-4.12987310483004e-06
1051173164.615317	0.00448763370513916	0.0007540204096585512	-0.00954229268245399	-4.1331782085762825e-06	-3.0133223845041357e-06	-3.448084271440166e-06
1051173452.5103748	0.0032087936997413635	-0.00013145245611667633	-0.010361865628510714	-4.793484549736604e-06	-3.2386735426825908e-06	-2.6480352062208112e-06
1051173737.3889816	0.0017613531090319157	-0.0010561596136540174	-0.010880529880523682	-5.315591067756031e-06	-3.3635811789167747e-06	-1.734058514557546e-06
1051174016.5257291	0.00025537703186273575	-0.002001179149374366	-0.011329985980410129	-5.808439084376005e-06	-3.461841998841919e-06	-7.67411165725207e-07
1051174279.2597512	-0.0012970040552318096	-0.0028893076814711094	-0.011339281947584823	-6.076513624719837e-06	-3.428917693781841e-06	2.1461278265633155e-07
1051174578.0643578	-0.003106638789176941	-0.003887764411047101	-0.011155485874041915	-6.295379250786937e-06	-3.3251257605115825e-06	1.4227312021830585e-06
1051174876.1508172	-0.0049554333090782166	-0.004836562322452664	-0.010591324418783188	-6.3265620724450855e-06	-3.1077672701940173e-06	2.6650336621969473e-06
1051175173.6644292	-0.006770278327167034	-0.005689095472916961	-0.00962097104638815	-6.152092851152702e-06	-2.775248958641896e-06	3.895796226061066e-06
1051175470.3583143	-0.008517828769981861	-0.006440586177632213	-0.008319648448377848	-5.805141881864984e-06	-2.3492490299759083e-06	5.100470616525854e-06
1051175765.7332273	-0.010067091789096594	-0.007002897560596466	-0.0066167619079351425	-5.239760184849729e-06	-1.8197978306488949e-06	6.193148237798596e-06
1051176058.7772672	-0.011486584087833762	-0.0074478755705058575	-0.004685100167989731	-4.539994051810936e-06	-1.2246516689629061e-06	7.2277850904356455e-06
1051176347.0800235	-0.012656828621402383	-0.007702491289819591	-0.0024992041289806366	-3.681110001707566e-06	-5.65041432309954e-07	8.123189218167681e-06
1051176621.7864093	-0.013549510156735778	-0.007775698526529595	-0.0001918179914355278	-2.723152192629641e-06	1.2009195415885188e-07	8.854640725530771e-06
