988189456.8678	0.0	0.0	0.0	0.0	0.0	0.0
988189466.8678	2.9802322387695312e-08	-9.313225746154785e-10	0.0	-1.3642420526593924e-12	-2.2737367544323206e-13	1.3642420526593924e-12
988189506.8678	1.862645149230957e-08	-1.862645149230957e-09	1.1175870895385742e-08	-3.183231456205249e-12	0.0	2.2737367544323206e-12
988189666.8678	3.3527612686157227e-08	-5.587935447692871e-09	4.0978193283081055e-08	2.7284841053187847e-12	1.8189894035458565e-12	-9.094947017729282e-13
988190306.8678	2.682209014892578e-07	6.007030606269836e-08	1.8998980522155762e-07	-3.728928277269006e-11	-7.958078640513122e-12	-4.092726157978177e-11
988192866.8678	1.2047481872141361	0.3713908347999677	0.4563079373911023	-0.0005685339756382746	-0.0002107310517658334	-0.00017584107217771816
988193472.8738086	0.8617692682892084	0.2433793313393835	0.3512098090723157	-0.0005640746444441902	-0.00021235810936559574	-0.00017081836449506227
988194146.8069328	0.48744883202016354	0.10740104224532843	0.23234258871525526	-0.0005533596472560021	-0.00021779353050987993	-0.00015702625842095586
988194585.5797035	0.2414815528318286	0.011397176887840033	0.16164674004539847	-0.000531850937022682	-0.00020962122448509035	-0.00015059434463182697
988194875.1761825	0.08801092905923724	-0.050586560042575	0.1198585219681263	-0.0005221758096922713	-0.00020038389925502997	-0.00015389622012662585
988195121.2568582	-0.038754869252443314	-0.09629849926568568	0.07922895613592118	-0.0005190926540308283	-0.00019854525248774735	-0.00015371108247563825
988195370.8749079	-0.18184100557118654	-0.1645036144182086	0.05187838850542903	-0.000575053910324641	-0.00021965263726997364	-0.0001706163361632207
988195614.8387847	-0.32606046565342695	-0.21490283263847232	0.0038634170778095722	-0.0005571146048168885	-0.00022654299630175956	-0.00014996555455581984
988195827.3909712	-0.4427109915413894	-0.2643491066992283	-0.025293524377048016	-0.0005424966789178143	-0.0002303921536395137	-0.00013510813550965395
988196080.9442335	-0.5777852709870785	-0.32175270933657885	-0.058889171574264765	-0.0005289261735015316	-0.00022396752581244073	-0.00013245946593087865
988196413.4113207	-0.7527782591059804	-0.3942832965403795	-0.10445975139737129	-0.0005214699958742131	-0.00021483071873262816	-0.00013725076269111014
988196921.5762677	-1.0197363551706076	-0.5020177657715976	-0.17722297087311745	-0.0005203149880799174	-0.00020653268165915506	-0.00014565584660886088
988197640.6469468	-1.396046495065093	-0.6508606509305537	-0.2831502631306648	-0.0005217719995016523	-0.00020155474351213343	-0.00015223966647681664
988198680.7243665	-1.9397003818303347	-0.8618925954215229	-0.44061589427292347	-0.0005235972816990397	-0.00019866905500975918	-0.00015674125052100862
988200248.2264693	-2.7594822756946087	-1.1760161444544792	-0.6825436539947987	-0.0005250968788459431	-0.00019713313224656304	-0.00015946766370689147
988202689.1936027	-4.03588717058301	-1.6617887038737535	-1.0626637898385525	-0.0005260017219370638	-0.00019649431658308458	-0.00016068585728135076
988206614.9315785	-6.086810350418091	-2.440752487629652	-1.6742696017026901	-0.0005263933630885731	-0.00019652970831884886	-0.00016060425514297094
988213114.6955073	-9.479719340801239	-3.7310824804008007	-2.6808271184563637	-0.0005269235666673922	-0.0001972749835204013	-0.00015944083770591533
988218256.8678	-12.194882869720459	-4.746538234874606	-3.5019474178552628	-0.000529217938947113	-0.00019771816954516908	-0.00015994618524928228
