1051160040.0	0.0	0.0	0.0	0.0	0.0	0.0
1051160050.0	0.0	-2.9103830456733704e-11	0.0	0.0	1.1368683772161603e-13	1.1368683772161603e-13
1051160090.0	5.820766091346741e-10	-1.1641532182693481e-10	4.656612873077393e-10	9.094947017729282e-13	-7.958078640513122e-13	4.547473508864641e-13
1051160250.0	-7.136259227991104e-08	3.172317519783974e-08	3.91155481338501e-07	-3.028617356903851e-10	-1.8201262719230726e-10	-3.170441686961567e-11
1051160890.0	-0.0015757385408505797	0.003936138702556491	0.025400092359632254	-1.856543326539395e-05	-1.044059729338187e-05	8.185868409782415e-07
1051161748.0247754	0.06138171209022403	0.08612582529895008	0.2683447916060686	-0.00018753022391138074	-9.252610129806271e-05	7.628101934642473e-05
1051162345.6204723	-0.01888734707608819	0.0518020938616246	0.3287343983538449	-0.00012082706598448567	-5.170834884893338e-05	9.06924876744597e-05
1051163086.2640041	-0.02655905671417713	0.0602472887840122	0.39608922856859863	-0.00011039967372994397	-4.927448446778726e-05	7.225287890832988e-05
1051163706.0382777	-0.0880410191603005	0.02914745477028191	0.4171041308436543	-0.00015570729351566115	-8.485346415909589e-05	2.1244303070488968e-05
1051164592.8491645	-0.0564389678183943	0.02751592337153852	0.3137013274244964	-0.00029292647741385736	-0.00010906850297942583	0.0003060272845232248
1051165434.480109	-0.24837807822041214	-0.04785182331397664	0.4937868323177099	-0.00032537417246203404	-6.650670809449366e-05	0.0006274949809039754
1051166133.3296471	-0.46646433806745335	-0.07687622995581478	0.9962370446883142	-0.00026804724188878026	2.9265422654134454e-05	0.0009592870942469744
1051166889.317369	-0.5785884452052414	0.01268614805303514	1.8044674559496343	0.00011081542561441893	0.0003207256813766435	0.001355016071670434
1051167743.911237	-0.2700054100714624	0.3956458412576467	2.8929750511888415	0.0010411631789111198	0.000859421270661187	0.0013950275672414136
1051168503.5685658	0.776805026922375	1.1593017559498549	3.766986859845929	0.001923615135979162	0.0012569867983813765	0.0008357924220945279
1051169246.3081257	2.403669432271272	2.1350327415857464	4.0138992426218465	0.002583309041767734	0.0014133549198049877	-0.00032439368578707217
1051170086.5729954	4.49241648404859	3.1580043921712786	3.1203293590806425	0.002614078228134531	0.0010731372508416825	-0.0022099903749221994
1051170595.5907332	5.719976442167535	3.5969369157101028	1.7398071698844433	0.0021583176267085946	0.0006234036654859665	-0.0032093335740910334
1051171151.0836066	6.687139903311618	3.7639302211464383	-0.29079288337379694	0.0012660148283885064	-5.045642194545508e-05	-0.004076774218873425
1051171894.0586228	7.015864023240283	3.348210912081413	-3.4724701466038823	-0.00048331202697227127	-0.0011414379026746246	-0.004564306038957966
1051172747.5270504	5.736663424642757	1.9635977253783494	-6.923499858938158	-0.0028234279584467004	-0.0023290501367796423	-0.0037826187165137526
1051173552.6093906	2.877258602064103	-0.09794554300606251	-9.186874442384578	-0.004496105858720512	-0.002919831301966269	-0.0018614646828609693
1051174212.1981	-0.3237936506047845	-2.0356575425248593	-9.7675300896517	-0.0051992780335154976	-0.0029411937259169463	0.00014496852782031056
1051174882.4723599	-3.8418989330530167	-3.8889426793903112	-8.946546049555764	-0.005277213852593832	-0.002567921059380751	0.002351594059518902
1051175766.1236057	-7.947100874502212	-5.631510945619084	-5.769385178107768	-0.004282360001070629	-0.0014409040803684547	0.005306464000568667
1051176601.8893104	-10.661424275371246	-6.208181941881776	-0.6260384311899543	-0.0021971383421259816	0.0001283839624193206	0.007310441676281698
1051177346.5362368	-11.38109464867739	-5.534105573431589	5.110581262502819	0.0003816415126038919	0.0017547099453167903	0.008126747672122292
1051178180.1128443	-9.693037904100493	-3.337928355205804	11.628446367103606	0.00393497263644349	0.0036786008431590744	0.007573959398541774
1051179015.2064542	-5.029883568175137	0.3252360124606639	16.921896803658456	0.007507616865950695	0.005225149858432587	0.004964452457443258
1051179527.742754	-0.7265607891604304	3.1444634506478906	18.83710613864241	0.009219288557119398	0.005716404433883326	0.002391148742844962
1051180312.8208966	7.067256310023367	7.583279692567885	18.77342163224239	0.010589584986007594	0.005513999273034642	-0.00282609841951853
1051181138.1299351	15.409221783047542	11.458542261272669	14.06420914735645	0.009486073801895145	0.0037459524139649147	-0.008859125378648969
1051181701.3771666	20.13241672795266	13.02721367700724	8.080622262321413	0.007087841471502543	0.00173254142953283	-0.012276047737486806
1051182290.2251717	23.25374539499171	13.303591138566844	0.0929460171610117	0.0033389537009043124	-0.0008546325664156029	-0.014647424041925206
1051183007.3820376	23.66042000777088	11.500469774240628	-10.705407595261931	-0.0023554692666039045	-0.004203320255669496	-0.015166530293527103
1051183864.9463712	18.728264915989712	6.486120278015733	-22.369788570329547	-0.009343441625560445	-0.007567886128640566	-0.01184868110158277
1051184500.7871358	11.495384073350579	1.2099128402769566	-28.451807696837932	-0.01323311635758273	-0.008885343195672135	-0.007050809329030017
1051185236.872899	0.773170817643404	-5.4130267994478345	-31.102806836199306	-0.015666992851464556	-0.008947144757200931	5.978801254968857e-06
1051185851.63656	-8.93403545115143	-10.598551382310688	-29.195179750211537	-0.015648940942867284	-0.007772518638262227	0.006197452541528037
1051186738.8910453	-21.403332685586065	-16.022348968544975	-20.16218964289874	-0.012364831883814986	-0.004363050130677948	0.014362443668005653
1051187581.0012808	-29.316334447357804	-17.865614544098207	-5.91738741658628	-0.006202399494668498	0.00010577734349226375	0.01942374695693161
1051188263.9153762	-31.423812431487022	-16.464722150936723	7.952570866793394	0.00018754593224912242	0.00402835431236781	0.020885655433318107
1051189000.7186673	-28.52828147634864	-11.995497971307486	22.951380071695894	0.007781506461014942	0.008091215190461298	0.019431206708077298
1051189859.0718133	-18.26371112978086	-3.4581075459718704	37.20512152998708	0.016277334312349012	0.011794740448578978	0.01331132102313859
1051190626.0238179	-3.6079996242187917	6.202647813828662	44.077362781215925	0.021693146370694194	0.01316984174928848	0.004145414373169842
1051191374.5518384	13.491177458781749	15.790188151178882	43.110035395482555	0.0235151216481313	0.012120971739591369	-0.007012684182882367
1051192204.8792714	31.912502888124436	24.253363484400325	32.09987764665857	0.02022584283508877	0.007887503861979894	-0.019599175714802186
1051192807.0525215	42.42641160520725	27.62796214519767	18.03105580434203	0.014252708248477575	0.0031331188711192226	-0.026782920402865784
1051193422.8410603	48.651899360935204	27.821433552890085	0.04587880987673998	0.0056301254335267	-0.002595481957200718	-0.031087510264228513
1051194109.525603	48.69771941017825	23.805921381805092	-21.577616055496037	-0.005663639453587166	-0.009052488248926238	-0.031127603776099022
1051194966.9327546	37.9398504383862	13.207691621035337	-45.40817544190213	-0.019389187626302373	-0.015490542492045734	-0.02362698018418996
1051195584.668215	23.575507308822125	2.8076772775966674	-57.151463793357834	-0.026697433463482412	-0.017858125939127945	-0.01394763075472838
1051196322.2660807	1.9938257499597967	-10.482847863575444	-62.287718705425505	-0.03114588110732086	-0.0177415272082726	0.00030104533789199195
1051196959.2482411	-17.875757676083595	-21.0436647310853	-58.03200359386392	-0.030626031192014125	-0.015079231938671	0.012993178811257167
1051197845.6256553	-42.128356074914336	-31.470152013003826	-39.60718380333856	-0.02343294748311564	-0.008108861181312932	0.028362029120216903
1051198685.925001	-56.83884117845446	-34.69267322788073	-11.761084421537817	-0.01102903420360235	0.0006386329891938658	0.037299443196275206
1051199398.7012764	-60.14858990511857	-31.460395610658452	15.779465986415744	0.001992645707105112	0.008429558077068577	0.03920044240334164
1051200186.663013	-52.63454844453372	-21.69121860805899	45.22576857730746	0.017132667789837797	0.01622042050246364	0.0345885726707138
1051201035.4244618	-31.88646135572344	-5.317783572245389	69.52629151986912	0.031499239380764266	0.0220231346481512	0.02164105486031076
1051201785.0558833	-4.964059656020254	11.941714039305225	79.60319206272834	0.039601643532193975	0.023482236194723782	0.004556211534236354
1051202502.3802809	24.381941453088075	28.072651133406907	76.13079358800314	0.04123344674235341	0.020884498888108283	-0.014485858007901697
1051203362.0257525	57.134200857486576	42.72450071352068	54.16560237156227	0.033629685939331466	0.012481007172596037	-0.036400629735226175
1051203989.8101684	74.7560115463566	47.84377451048931	27.414009179454297	0.02174974208742242	0.0035356498859755447	-0.048058666168685704
1051204745.0622547	84.1178313112614	45.95884576474782	-11.686694901902229	0.0023970556435415347	-0.008636244602826082	-0.05408411619463038
1051205361.4765763	80.2622975880513	37.69233098987024	-44.46144512435421	-0.014925925172519783	-0.017982742360231896	-0.051101120454063675
1051206214.5204586	58.092796565266326	18.06147637637332	-82.09170997492038	-0.03650569218507371	-0.027437283080814723	-0.03553140102167163
1051206999.213064	24.06058989884332	-4.94820676650852	-101.31674152077176	-0.0490635532567012	-0.03037885456066647	-0.01259161267125819
1051207668.7456412	-10.197069022338837	-24.725724015850574	-102.33843536453787	-0.052122491410500515	-0.028022720252579347	0.009659500319912695
1051208380.8436539	-46.0139911333099	-42.43053428130224	-87.28168104100041	-0.04724057213456945	-0.021075157276413847	0.032217718383890315
1051209254.9709505	-80.79456218960695	-55.328648590890225	-49.3368908027187	-0.031057382392191357	-0.007895179102888505	0.05356713990761364
1051209904.372954	-95.51992507791147	-56.772215101111215	-11.438072664197534	-0.013739962790168647	0.003565291964378048	0.062064653402330805
