988189456.8678	0.0	0.0	0.0	0.0	0.0	0.0
988189466.8678	2.9802322387695312e-08	-9.313225746154785e-10	0.0	-1.3642420526593924e-12	-2.2737367544323206e-13	1.3642420526593924e-12
988189506.8678	1.862645149230957e-08	-1.862645149230957e-09	1.1175870895385742e-08	-3.183231456205249e-12	0.0	2.2737367544323206e-12
988189605.3750316	0.00010986253619194031	-4.2448751628398895e-05	0.000126618891954422	1.9826984498649836e-10	-6.730260793119669e-11	2.360138751100749e-10
988189999.4039578	0.00017954781651496887	-6.93146139383316e-05	0.0002068541944026947	4.015419108327478e-10	-1.2096279533579946e-10	4.3019099393859506e-10
988190963.4592574	0.0003141462802886963	-0.00011021038517355919	0.00034959055483341217	-4.754383553517982e-09	-1.153239281848073e-09	-2.140950527973473e-09
988191878.8202939	0.0003906283527612686	-8.89776274561882e-05	0.0003810655325651169	-3.3466221793787554e-08	-8.819142749416642e-09	-1.4329089026432484e-08
988192579.6563628	0.00038056448101997375	-5.827471613883972e-05	0.00033963099122047424	-5.658466761815362e-08	-1.7749016478774138e-08	-2.1074356482131407e-08
988193127.3299128	0.00035497359931468964	-3.5785953514277935e-05	0.00029618293046951294	-7.476910468540154e-08	-2.773731466731988e-08	-2.3065240384312347e-08
988193561.4443992	0.0003370605409145355	-2.6625377358868718e-05	0.0002730768173933029	-8.629285730421543e-08	-3.7662630347767845e-08	-2.032265911111608e-08
988193911.0780289	0.0004470543935894966	-7.396569708362222e-05	0.00040530599653720856	-8.459301170660183e-08	-4.5103433876647614e-08	-1.0803432815009728e-08
988194266.6874593	0.00017795246094465256	5.500996485352516e-05	6.7142304033041e-05	-1.389616954838857e-08	-4.96763732371619e-08	4.5372871682047844e-08
988194553.9280056	-0.00017851032316684723	3.9744540117681026e-05	-0.00017339596524834633	2.023571141762659e-07	1.4588954400096554e-07	-1.6354988474631682e-08
988194726.1391692	-0.00010381126776337624	3.6165351048111916e-05	-0.00011543510481715202	2.1205005396041088e-07	1.6516264622623567e-07	-3.082232069573365e-08
988194865.5523823	-0.00013698730617761612	7.491861470043659e-05	-0.00018259184435009956	2.0021798263769597e-07	1.6528497326362412e-07	-3.950117388740182e-08
988195007.1668375	-1.5770085155963898e-05	7.754541002213955e-05	-9.793709614314139e-05	2.3248776415130123e-07	1.693224476184696e-07	-2.068691173917614e-08
988195127.9905078	-0.00017169350758194923	0.0001577027142047882	-0.0002999248681589961	2.4792370822979137e-07	1.6341186892532278e-07	-2.9376678867265582e-09
988195241.0586909	-0.00033095479011535645	0.0002157161943614483	-0.00047964893747121096	2.4033897716435604e-07	1.567052549944492e-07	-9.422365110367537e-10
988195346.507227	-0.00010621990077197552	0.0001855548471212387	-0.0002836533822119236	2.872498043871019e-07	1.886706968434737e-07	-2.663000486791134e-09
988195441.3741829	8.936738595366478e-06	0.00019034394063055515	-0.0002057836391031742	3.2148955142474733e-07	2.1737344013672555e-07	-9.904852049658075e-09
988195536.739533	2.7327565476298332e-05	0.00021578348241746426	-0.0002208370715379715	3.3356673156959005e-07	2.3320785658142995e-07	-1.8835635273717344e-08
988195640.5388075	-7.024777005426586e-05	0.0002613849937915802	-0.00034215254709124565	3.296449904155452e-07	2.2705023638991406e-07	-1.4812940207775682e-08
988195750.0171351	-0.0001322485040873289	0.0003005862236022949	-0.00043064216151833534	3.277268660895061e-07	2.2448409708886174e-07	-1.3340013538254425e-08
988195866.5287895	-0.0003215207252651453	0.0003626956604421139	-0.0006366046145558357	3.310451575089246e-07	2.1583446141448803e-07	-1.3014869182370603e-09
988195998.3066369	-0.0004231319762766361	0.00041460711508989334	-0.000767870806157589	3.3313972380710766e-07	2.204083102697041e-07	-4.876255843555555e-09
988196151.213358	-0.0005232852417975664	0.000472367275506258	-0.000904605258256197	3.3243486541323364e-07	2.2746951344743138e-07	-1.3253611541585997e-08
988196334.7332069	-0.00035304389894008636	0.0005011996254324913	-0.0008137421682476997	3.2118259696289897e-07	2.418677240711986e-07	-3.743662091437727e-08
988196545.9750174	-0.00034751463681459427	0.0005607143975794315	-0.0008760765194892883	3.127956915704999e-07	2.4656515051901806e-07	-4.8719357437221333e-08
988196788.478549	-0.00015850458294153214	0.0006042611785233021	-0.000788017176091671	3.020854819624219e-07	2.505134943930898e-07	-6.0868842410855e-08
988197071.3483022	-9.706802666187286e-05	0.0006758291274309158	-0.0008233720436692238	2.953493094537407e-07	2.504985445739294e-07	-6.57064447295852e-08
988197404.8730434	-4.91878017783165e-05	0.0007626996375620365	-0.0008855937048792839	2.9019838621024974e-07	2.493659394531278e-07	-6.816981112933718e-08
988197801.6875696	-0.00012944359332323074	0.0008826949633657932	-0.0010772813111543655	2.8725480660796165e-07	2.4732139536354225e-07	-6.80179255141411e-08
988198277.6383425	-1.6540288925170898e-06	0.0009972513653337955	-0.0011124815791845322	2.83772806142224e-07	2.457392724863894e-07	-6.87705323798582e-08
988198852.8238704	-7.57165253162384e-06	0.0011549955233931541	-0.0012924764305353165	2.820261215674691e-07	2.4373645146624767e-07	-6.777690941817127e-08
988199552.5382576	4.4289976358413696e-05	0.0013383738696575165	-0.0014592893421649933	2.8079739422537386e-07	2.4184259928006213e-07	-6.65395418764092e-08
988200410.6243778	0.00014834105968475342	0.0015569524839520454	-0.001627504825592041	2.8020394893246703e-07	2.400135485913779e-07	-6.492427928606048e-08
988201470.7005544	0.000614166259765625	0.0017837202176451683	-0.001543525606393814	2.798383320623543e-07	2.3838748575144564e-07	-6.338950697681867e-08
988202787.6478916	0.0008048713207244873	0.0021123941987752914	-0.0017718635499477386	2.806609700201079e-07	2.3665921844440163e-07	-6.087066140025854e-08
988204435.7688613	0.001211743801832199	0.0025011813268065453	-0.001911357045173645	2.8192062018206343e-07	2.350693648622837e-07	-5.8221303333994e-08
988206512.0099772	0.0018986240029335022	0.00296782236546278	-0.0019347667694091797	2.8374824978527613e-07	2.3361951662081992e-07	-5.535503078135662e-08
988209139.9197204	0.002669811248779297	0.0035690199583768845	-0.002047032117843628	2.8618342184927315e-07	2.322635737073142e-07	-5.217316356720403e-08
988212474.2698799	0.0037958621978759766	0.004312407225370407	-0.002062395215034485	2.8915701477671973e-07	2.311199409632536e-07	-4.890489435638301e-08
988216700.6699548	0.0050346702337265015	0.005276961252093315	-0.002243936061859131	2.9249849831103347e-07	2.3013836880636518e-07	-4.563935362966731e-08
988218256.8678	0.0054910629987716675	0.005635155364871025	-0.002314940094947815	2.9282819014042616e-07	2.3013797090243315e-07	-4.5503838919103146e-08
