988189456.8678	0.0	0.0	0.0	0.0	0.0	0.0
988189466.8678	2.9802322387695312e-08	-9.313225746154785e-10	0.0	-1.3642420526593924e-12	-2.2737367544323206e-13	1.3642420526593924e-12
988189506.8678	1.862645149230957e-08	-1.862645149230957e-09	1.1175870895385742e-08	-3.183231456205249e-12	0.0	2.2737367544323206e-12
988189666.8678	3.3527612686157227e-08	-5.587935447692871e-09	4.0978193283081055e-08	2.7284841053187847e-12	1.8189894035458565e-12	-9.094947017729282e-13
988190306.8678	2.682209014892578e-07	6.007030606269836e-08	1.8998980522155762e-07	-3.728928277269006e-11	-7.958078640513122e-12	-4.092726157978177e-11
988191773.4304962	0.0023883897811174393	0.0005738520994782448	0.0010846946388483047	-8.324714144691825e-07	-2.0232278075127397e-07	-3.757340891752392e-07
988192615.3530319	0.0020743217319250107	0.000449606915935874	0.0009963512420654297	-9.378300092066638e-07	-2.46949866777868e-07	-4.0210579754784703e-07
988193159.4349568	0.0015918482095003128	0.00034095835871994495	0.0007690610364079475	-9.530108400213066e-07	-2.5935742087312974e-07	-3.9924634620547295e-07
988193676.253324	0.0010480135679244995	0.0003956867276428966	0.00031527597457170486	-1.02642661659047e-06	-3.2997559173963964e-07	-3.73588136426406e-07
988194141.13387	0.0007835589349269867	0.0006055349949747324	-0.00010963110253214836	-9.507516551821027e-07	-5.295189566822955e-07	-9.64937498793006e-08
988194473.4709378	3.553088754415512e-05	0.000484905787743628	-0.0005155657418072224	-5.956158020126168e-07	-3.2480033951287623e-07	-6.804566510254517e-08
988194732.547654	-0.00033582374453544617	8.909986354410648e-05	-0.00034269364550709724	-3.356208253535442e-07	2.0118545762670692e-07	-4.663997970055789e-07
988194903.1664447	-0.0004674745723605156	0.00012025726027786732	-0.0004724855534732342	-3.7437848732224666e-07	2.1602068045467604e-07	-5.109282028570306e-07
988195047.6262167	-0.0006189034320414066	0.0002016257494688034	-0.0006725390994688496	-3.558598109520972e-07	1.813364178815391e-07	-4.588728188537061e-07
988195178.0545552	-0.0007128245197236538	0.00023734639398753643	-0.0007801667670719326	-2.557649168011267e-07	2.2808728772361064e-07	-4.3861018639290705e-07
988195317.3117294	-0.0009564477950334549	0.00023703393526375294	-0.0009557874873280525	-3.77441210730467e-07	1.9266701656306395e-07	-4.870362317888066e-07
988195456.7086693	-0.0010589563753455877	0.0004083537496626377	-0.0012207305990159512	-6.882237357785925e-08	1.4336865206132643e-07	-2.0903507902403362e-07
988195582.1858033	-0.001108266704250127	0.00043942779302597046	-0.0012909295037388802	1.6371359379263595e-08	2.3159600459621288e-07	-2.458123162796255e-07
988195715.3384588	-0.0011011108435923234	0.00044883089140057564	-0.0012961751781404018	1.8300397641723976e-08	2.604410838102922e-07	-2.7655869416776113e-07
988195861.1092814	-0.0009828945621848106	0.00046566640958189964	-0.0012294519692659378	2.7346686692908406e-08	2.8878378088847967e-07	-3.01608451991342e-07
988196046.5242784	-0.0009546673391014338	0.0005399268120527267	-0.0012917458079755306	5.026686267228797e-08	3.218732445020578e-07	-3.219133759557735e-07
988196272.0718806	-0.0008913581259548664	0.0006333165802061558	-0.0013499893248081207	3.714785634656437e-08	3.763699396586162e-07	-3.921381903637666e-07
988196556.3280443	-0.0010472508147358894	0.00076299998909235	-0.0016070473939180374	-1.8394075596006587e-08	4.095448389307421e-07	-4.6922968977014534e-07
988196908.0994431	-0.0010787742212414742	0.0008736290037631989	-0.0017529521137475967	-8.50072865432594e-08	4.124854058318306e-07	-5.206452442507725e-07
988197356.5909654	-0.0010651908814907074	0.0009808656759560108	-0.0018624328076839447	-1.4432589523494244e-07	3.929113177036925e-07	-5.41679128218675e-07
988197939.3700287	-0.0013415999710559845	0.0011295974254608154	-0.002227596938610077	-1.8485252439859323e-07	3.583410830287903e-07	-5.324181984178722e-07
988198709.9367228	-0.0013690721243619919	0.0012517701834440231	-0.002383057028055191	-2.0744892026414163e-07	3.1688222179582226e-07	-5.025176506023854e-07
988199745.4212648	-0.0015675965696573257	0.0013999254442751408	-0.0026909280568361282	-2.0740208128700033e-07	2.712343984967447e-07	-4.515468390309252e-07
988201158.99377	-0.0017245970666408539	0.0015450287610292435	-0.002964906394481659	-1.845342012529727e-07	2.242416599074204e-07	-3.8259258872130886e-07
988203119.1828014	-0.0015022791922092438	0.00164109468460083	-0.0029096119105815887	-1.3803628462483175e-07	1.774808424670482e-07	-2.968054104712792e-07
988205879.5625802	-0.0009565949440002441	0.001689266413450241	-0.0025656744837760925	-6.680784281343222e-08	1.319093598795007e-07	-1.9442313714534976e-07
988209821.1013676	0.0002482980489730835	0.0016426648944616318	-0.0016356036067008972	2.782326191663742e-08	8.876492074705311e-08	-7.77336026658304e-08
988215503.0117993	0.0023840218782424927	0.0014690794050693512	0.00011684000492095947	1.3944509191787802e-07	4.996434199711075e-08	4.657476893044077e-08
988218256.8678	0.002769649028778076	0.0016066581010818481	0.0002454817295074463	1.397247615386732e-07	5.0002711304841796e-08	4.6680725063197315e-08
