988189456.8678	0.0	0.0	0.0	0.0	0.0	0.0
988189466.8678	2.9802322387695312e-08	-9.313225746154785e-10	0.0	-1.3642420526593924e-12	-2.2737367544323206e-13	1.3642420526593924e-12
988189506.8678	1.862645149230957e-08	-1.862645149230957e-09	1.1175870895385742e-08	-3.183231456205249e-12	0.0	2.2737367544323206e-12
988189666.8678	3.3527612686157227e-08	-5.587935447692871e-09	4.0978193283081055e-08	2.7284841053187847e-12	1.8189894035458565e-12	-9.094947017729282e-13
988190306.8678	2.682209014892578e-07	6.007030606269836e-08	1.8998980522155762e-07	-3.728928277269006e-11	-7.958078640513122e-12	-4.092726157978177e-11
988191627.3531028	0.0006700940430164337	0.00024019554257392883	0.00021583028137683868	-2.7343412511982024e-07	-6.199684321472887e-08	-1.283929123019334e-07
988192527.3697392	0.0007143933326005936	0.00032556173391640186	0.00015261955559253693	-4.164025995123666e-07	-1.151877313532168e-07	-1.7237789506907575e-07
988193137.5636082	0.0006974171847105026	0.0002477966481819749	0.00022716540843248367	-4.5993374442332424e-07	-1.4087049748923164e-07	-1.7517413652967662e-07
988193632.8119812	0.0006373180076479912	0.0002157669368898496	0.00021950993686914444	-5.034808054915629e-07	-1.8201831153419334e-07	-1.6077410691650584e-07
988194073.992609	0.0005647484213113785	0.00030909740598872304	6.30686990916729e-05	-5.028859959566034e-07	-2.871981905627763e-07	-4.310368240112439e-08
988194376.9487255	0.00024175550788640976	0.0002820922527462244	-0.00014015939086675644	-4.3328236642992124e-07	-2.604533619887661e-07	-2.2620042727794498e-08
988194602.4730295	0.00021550431847572327	0.00015996326692402363	-2.297665923833847e-05	-3.7273912312230095e-07	-2.0495167518674862e-07	-4.073945092386566e-08
988194778.6387709	0.0002180030569434166	7.534981705248356e-05	7.315468974411488e-05	-3.4569757190183736e-07	-1.64912989930599e-07	-6.581149136763997e-08
988194924.1948063	2.0427629351615906e-05	9.487662464380264e-05	-9.134033462032676e-05	-3.618629307311494e-07	-1.6491071619384456e-07	-7.749304131721146e-08
988195073.0444816	0.00013159122318029404	5.9862853959202766e-05	2.8025213396176696e-05	-2.1417326934169978e-07	-1.2974487617611885e-07	-9.961695468518883e-09
988195199.5570873	0.00023397593759000301	1.2549571692943573e-06	0.00016733980737626553	-9.891755325952545e-08	-1.7180241229652893e-08	-5.211131792748347e-08
988195334.8451195	6.84151891618967e-05	-1.0981457307934761e-05	6.13844022154808e-05	-2.3189204512163997e-07	-7.676453606109135e-08	-8.178767529898323e-08
988195466.1949733	6.833812221884727e-05	5.4602744057774544e-05	-1.1736759915947914e-05	-6.626305548707023e-08	-7.38868948246818e-08	3.47145032719709e-08
988195590.3970212	0.00010074046440422535	3.553740680217743e-05	3.2952986657619476e-05	-5.682113624061458e-08	-3.324282715766458e-08	-3.7698555388487875e-09
988195713.8005939	-7.597451622132212e-05	4.78159636259079e-05	-0.00010838406160473824	-7.954622560646385e-08	-7.116716460586758e-08	2.2082986106397584e-08
988195834.7998829	-0.00024432229110971093	6.284192204475403e-05	-0.0002467413432896137	-7.753305908408947e-08	-8.84195969774737e-08	4.276489562471397e-08
988195968.13702	-0.00031981116626411676	6.222352385520935e-05	-0.00030055874958634377	-7.297057891264558e-08	-8.819529284664895e-08	4.582489054882899e-08
988196123.260324	-0.0004448322579264641	6.768153980374336e-05	-0.00039694225415587425	-6.856907930341549e-08	-8.539666396245593e-08	4.588673618854955e-08
988196312.1623265	-0.0006193108856678009	7.691141217947006e-05	-0.0005332585424184799	-6.783557182643563e-08	-7.98730752649135e-08	4.025878297397867e-08
988196555.2087505	-0.0008572395890951157	8.684629574418068e-05	-0.0007161907851696014	-7.682092473260127e-08	-7.312814886972774e-08	2.6270754460711032e-08
988196890.9964309	-0.0007798140868544579	2.4001579731702805e-05	-0.0005901157855987549	-1.2004329619230703e-07	-6.974505595280789e-08	-8.739334589336067e-09
988197303.1358917	-0.0008919155225157738	-3.4460797905921936e-05	-0.0006058495491743088	-1.496723598393146e-07	-7.984721150933183e-08	-1.887610778794624e-08
988197806.1072503	-0.0009602364152669907	-0.00011351285502314568	-0.0005669780075550079	-1.6651938494760543e-07	-9.119452215600177e-08	-1.8396804080111906e-08
988198441.2270994	-0.0009060930460691452	-0.0002356329932808876	-0.000391421839594841	-1.764210537658073e-07	-1.0378357728768606e-07	-1.1508745956234634e-08
988199261.266836	-0.001184716820716858	-0.00035808607935905457	-0.00045597925782203674	-1.7826687326305546e-07	-1.1832088375740568e-07	3.4033291740342975e-09
988200338.5816808	-0.001408349722623825	-0.0005493983626365662	-0.0004038475453853607	-1.7386582840117626e-07	-1.3384135399974184e-07	2.3915163183119148e-08
988201777.2587146	-0.001390315592288971	-0.0008611669763922691	-4.26173210144043e-05	-1.6210879039135762e-07	-1.503398152635782e-07	5.085621523903683e-08
988203731.5556636	-0.0017124973237514496	-0.0012646503746509552	0.00017534568905830383	-1.4056149666430429e-07	-1.6818262338347267e-07	8.641382009955123e-08
988206439.1082507	-0.0018488317728042603	-0.001895945519208908	0.0007830336689949036	-1.0712165021686815e-07	-1.8757759789878037e-07	1.3235785445431247e-07
988210267.7263538	-0.001418866217136383	-0.002914275974035263	0.002234317362308502	-5.7752458815230057e-08	-2.0891070562356617e-07	1.9207527657272294e-07
988215686.3218057	-0.00045143067836761475	-0.0044354964047670364	0.004639722406864166	2.3924258130136877e-09	-2.2921113895790768e-07	2.585757101769559e-07
988218256.8678	-0.00044436752796173096	-0.005024461075663567	0.00530417263507843	2.309207047801465e-09	-2.290376528435445e-07	2.584019966889173e-07
