1051160040.0	0.0	0.0	0.0	0.0	0.0	0.0
1051160050.0	0.0	-2.9103830456733704e-11	0.0	0.0	1.1368683772161603e-13	1.1368683772161603e-13
1051160090.0	5.820766091346741e-10	-1.1641532182693481e-10	4.656612873077393e-10	9.094947017729282e-13	-7.958078640513122e-13	4.547473508864641e-13
1051160250.0	-7.136259227991104e-08	3.172317519783974e-08	3.91155481338501e-07	-3.028617356903851e-10	-1.8201262719230726e-10	-3.170441686961567e-11
1051160427.1602247	1.0548479622229934e-05	6.1176251620054245e-06	5.103647708892822e-07	-8.101324056042358e-10	-1.7889760783873498e-09	-6.949420594537514e-09
1051160667.3353826	5.920405965298414e-05	3.3382908441126347e-05	-2.1550804376602173e-06	-1.2581494956975803e-08	-1.4210286281013396e-08	-3.6895016819471493e-08
1051160943.3042352	4.785542842000723e-05	3.1568692065775394e-05	2.2351741790771484e-05	-3.915283741662279e-08	-2.6087832338816952e-08	-1.9618596525106113e-08
1051161217.6681328	-3.494950942695141e-05	-2.168118953704834e-06	9.345263242721558e-05	-4.0755821828497574e-08	-1.4219267541193403e-08	4.7539060687995516e-08
1051161490.5692067	2.3663975298404694e-05	2.9215821996331215e-05	8.254591375589371e-05	-7.074481800373178e-08	-3.448667484917678e-08	3.0977389542385936e-08
1051161761.6289592	2.398993819952011e-05	3.395858220756054e-05	0.00010648462921380997	-7.929133971629199e-08	-3.552213456714526e-08	5.118408807902597e-08
1051162030.065375	5.992921069264412e-05	4.871422424912453e-05	7.620803080499172e-05	-1.0680946616048459e-07	-5.162178240425419e-08	4.9107029553852044e-08
1051162294.1155337	2.3781321942806244e-05	4.206085577607155e-05	0.00014967075549066067	-7.929077128210338e-08	-2.962138978546136e-08	8.218057701014914e-08
1051162548.7342303	3.60230915248394e-05	4.402501508593559e-05	0.00012324645649641752	-9.490725005889544e-08	-3.896924738455709e-08	7.987182470969856e-08
1051162757.7831749	3.5993754863739014e-05	3.4476397559046745e-05	7.315463153645396e-05	-1.1853569503728068e-07	-5.426070970315777e-08	7.039011507004034e-08
1051163024.3172967	1.3167038559913635e-05	4.476006142795086e-05	0.00019565231923479587	-6.472768632193038e-08	-2.1015750917285914e-08	8.370398063561879e-08
1051163242.1047201	3.364868462085724e-06	5.297549068927765e-05	0.00026824924862012267	-3.415064586675953e-08	-6.257380391616607e-09	6.953609954507556e-08
1051163424.7481536	3.5297125577926636e-06	6.636837497353554e-05	0.0003381306305527687	-7.111253808034235e-09	5.038828021497466e-09	4.779326445714105e-08
1051163707.1375438	3.089290112257004e-05	8.462113328278065e-05	0.00035195169039070606	-1.2804832749679917e-08	1.5207888282020576e-09	4.640878614736721e-08
1051163988.7487866	3.1638890504837036e-05	7.620197720825672e-05	0.000305418623611331	-5.268555014481535e-08	-1.7744469005265273e-08	6.481946002168115e-08
1051164269.7091057	6.073992699384689e-05	0.0001003806246444583	0.00034516118466854095	-5.142123882251326e-08	-1.769842583598802e-08	6.130289875727613e-08
1051164549.7572483	8.811941370368004e-06	5.911383777856827e-05	0.00028404127806425095	-1.082773906091461e-07	-3.925435976270819e-08	1.1861379789479543e-07
1051164828.4660321	-1.119682565331459e-05	5.0244678277522326e-05	0.00029745325446128845	-1.2983696251467336e-07	-4.440460088517284e-08	1.5629211702616885e-07
1051165105.1225045	-0.0001115710474550724	-9.40816244110465e-06	0.0002850904129445553	-1.710427568468731e-07	-4.944513420923613e-08	2.535272187742521e-07
1051165321.6802944	-0.00017393752932548523	-3.606095560826361e-05	0.00033217668533325195	-1.917258032335667e-07	-4.9818936531664804e-08	3.13694499709527e-07
1051165553.7626327	-0.00016258074901998043	-1.3507058611139655e-05	0.0004167221486568451	-1.8956598069053143e-07	-4.400931175041478e-08	3.3780167996155797e-07
1051165816.2147857	-0.00027208379469811916	-6.0582009609788656e-05	0.0004979511722922325	-1.8554578673501965e-07	-1.8804826140694786e-08	4.583741883834591e-07
1051166031.4472325	-0.00033407504815841094	-7.590372115373611e-05	0.0006035389378666878	-1.685698407527525e-07	7.302105586859398e-09	5.447973023819941e-07
1051166229.7045898	-0.00036058510886505246	-6.973231211304665e-05	0.0007156576029956341	-1.3990165825816803e-07	3.628463218774414e-08	6.112188657425577e-07
1051166514.7423744	-0.000457657384686172	-9.005004540085793e-05	0.0009003705345094204	-4.2099600250367075e-08	1.1721033388312208e-07	7.433551445501507e-07
1051166797.0449936	-0.0004952617455273867	-7.063662633299828e-05	0.0011155386455357075	8.66887148731621e-08	2.0849472548434278e-07	8.368945145775797e-07
1051167077.1294365	-0.0004486530087888241	-4.7923531383275986e-06	0.0013220719993114471	2.2999074644758366e-07	2.9744376206508605e-07	8.745400918996893e-07
1051167354.3685501	-0.0004267096519470215	6.184913218021393e-05	0.0016069274861365557	4.249318408255931e-07	4.170411784798489e-07	9.183627298625652e-07
1051167627.7126975	-0.000356186181306839	0.00016277795657515526	0.001926292898133397	6.524701348098461e-07	5.473718260873284e-07	9.207392395182978e-07
1051167895.0086011	-0.00012969179078936577	0.0003191621508449316	0.0020689067896455526	8.103327218123013e-07	6.185017582538421e-07	8.207873634091811e-07
1051168056.528608	1.9776634871959686e-05	0.00042408728040754795	0.0021720774238929152	9.135090976997162e-07	6.657220836814304e-07	7.593062036903575e-07
1051168301.1759244	0.0002810009755194187	0.0005870899185538292	0.0022451479453593493	1.0446770488670154e-06	7.14723398687056e-07	6.230261533346493e-07
1051168567.9557749	0.0005637984722852707	0.0007803130429238081	0.002412445959635079	1.2438616749932407e-06	7.934970653877826e-07	4.3906084101763554e-07
1051168754.8577522	0.0008066929876804352	0.0009296515490859747	0.0024686361430212855	1.3555958844335692e-06	8.290740538541286e-07	2.904691882577026e-07
1051168981.2499573	0.0011155917309224606	0.0010976851917803288	0.002424850012175739	1.4387239275492902e-06	8.37593120195379e-07	8.532697393093258e-08
1051169262.4056593	0.001509802881628275	0.0013205867726355791	0.0024134854320436716	1.560027556024579e-06	8.455657507511205e-07	-2.375281837885268e-07
1051169541.6856307	0.0019433763809502125	0.0015550542157143354	0.002344634849578142	1.643863811295887e-06	8.241150908361305e-07	-6.027287327015074e-07
1051169819.0512382	0.002381063997745514	0.0017676901770755649	0.0021483798045665026	1.6495173440489452e-06	7.557408707725699e-07	-9.80105141934473e-07
1051170094.421605	0.0027916631661355495	0.0019413527334108949	0.0018282225355505943	1.5746818462503143e-06	6.437975343942526e-07	-1.3450189726427197e-06
1051170367.587848	0.003240894293412566	0.0021308481809683144	0.001475221011787653	1.46810339174408e-06	5.080372602606076e-07	-1.7399725038558245e-06
1051170638.1155356	0.0036559507716447115	0.0022800137812737375	0.0010124505497515202	1.2867881196143571e-06	3.344789547554683e-07	-2.1093261466376134e-06
1051170827.7080777	0.003846733598038554	0.0023068447335390374	0.0005797315388917923	1.1069648735428927e-06	1.9788285499089397e-07	-2.2883515384819475e-06
1051171078.7561951	0.004126447252929211	0.002355981298023835	-3.0957162380218506e-06	8.385845831071492e-07	-5.034621608501766e-09	-2.550566023273859e-06
1051171334.1748837	0.004293113190215081	0.0023258895380422473	-0.0006634099408984184	5.077133664599387e-07	-2.289606300109881e-07	-2.735503223050273e-06
1051171461.3146063	0.004324950918089598	0.0022774242097511888	-0.0010147844441235065	3.3386231734766625e-07	-3.3870878723973874e-07	-2.7909572395401483e-06
1051171722.0918517	0.004392195929540321	0.002177698537707329	-0.0017430814914405346	-6.19454567640787e-08	-5.855819154021447e-07	-2.9014491360612737e-06
1051171997.985878	0.0042353488970547915	0.0019475172739475965	-0.0024847439490258694	-5.04536046719295e-07	-8.300694389618002e-07	-2.8585423024196643e-06
1051172272.471092	0.004058714024722576	0.0017028751317411661	-0.003243157174438238	-9.662262527854182e-07	-1.08027006717748e-06	-2.788197889458388e-06
1051172545.5177773	0.0037688259035348892	0.0013977144844830036	-0.003979815635830164	-1.42975227390707e-06	-1.3152632618584903e-06	-2.6320899451093283e-06
1051172816.7696186	0.0032684565521776676	0.0010005261283367872	-0.004568083211779594	-1.8333819298277376e-06	-1.4894252444719314e-06	-2.3353616143140243e-06
1051173085.4952414	0.0027306764386594296	0.00058712437748909	-0.005129225552082062	-2.2280586335909902e-06	-1.6521790939805214e-06	-2.0053555545018753e-06
1051173350.0629408	0.002106581348925829	0.0001425221562385559	-0.005595011869445443	-2.580008754193841e-06	-1.7793740312299633e-06	-1.6163457985385321e-06
1051173605.9289495	0.0014323643408715725	-0.00031596957705914974	-0.005983105744235218	-2.89404295017448e-06	-1.8786083195720948e-06	-1.1939321211684728e-06
1051173826.2852428	0.0007686549797654152	-0.0007319697178900242	-0.006178634823299944	-3.098555509950529e-06	-1.918659705779646e-06	-7.890462256909814e-07
1051174092.358077	-6.395997479557991e-05	-0.0012381905689835548	-0.0063413634488824755	-3.3217369832527766e-06	-1.944388685615195e-06	-2.5221993382729124e-07
1051174269.6290716	-0.0006609898991882801	-0.00158742256462574	-0.006385422981111333	-3.4406353606186713e-06	-1.9423611092861393e-06	1.1689871826092713e-07
1051174493.3495742	-0.0014286274090409279	-0.0019936359021812677	-0.006216031149961054	-3.483471800791449e-06	-1.8765318259283958e-06	5.937640707998071e-07
